Test Case ID,Test Description,Prerequisites,Test Steps,Test Data,Role,Status,Expected Result,Actual Result,Pass / Fail,Date of Creation,Comments
MODULE 1: Login & Authentication,,,,,,,,,,,
TC-LOG-001,Verify the login page loads correctly with all UI elements,Browser open; navigate to Vyaguta URL,"1. Open browser
2. Go to Vyaguta login URL
3. Observe the page layout",URL: app.vyaguta.com,Any User,Active,"Page shows: Leapfrog logo, frog illustration, ""Welcome to Vyaguta"" heading, and ""Continue with Google"" button",All elements displayed correctly,Pass,5/6/2026,Covers UI render of login screen (Image 1)
TC-LOG-002,Verify successful login with a valid company Google account,User has a valid @leapfrog.io Google account,"1. Go to login page
2. Click ""Continue with Google""
3. Enter valid company email & password
4. Click Sign In",Email: valid@leapfrog.io | Pass: correct,Any Employee,Active,User is authenticated and redirected to the main dashboard,Dashboard loads successfully,Pass,5/6/2026,Happy path login test
TC-LOG-003,Verify login is rejected for non-company (personal) Gmail accounts,User has a personal Gmail account,"1. Go to login page
2. Click ""Continue with Google""
3. Enter personal Gmail address
4. Click Sign In",Email: testuser@gmail.com,Any User,Active,Login is denied; error message states only company emails are allowed,Access denied with correct error,Pass,5/6/2026,Security check — personal accounts must be blocked
MODULE 2: Add Employee — Step 1: Primary Info,,,,,,,,,,,
TC-EMP-001,Verify Step 1 (Primary Info) form loads with all required fields visible,"HR/Admin logged in; click ""+ Add Employee""","1. Login as HR or Admin
2. Click ""+ Add Employee""
3. Observe Step 1 form fields",N/A,"HR, Admin",Active,"Form shows: First, Middle, Last Name; Employee Email; Mobile Phone; Home Phone; Gender; Date of Birth — mandatory fields marked with *",All fields visible and marked correctly,Pass,5/6/2026,Based on Image 4
TC-EMP-002,Verify clicking Next with all mandatory fields filled advances to Step 2,Admin is on Step 1 of Create New Employee form,"1. Enter First Name: John
2. Enter Last Name: Jasraj
3. Enter Email: John@leapfrog.io
4. Enter Mobile: 9800000000
5. Select Gender: Male
6. Pick DOB: 1998-01-01
7. Click ""Next""",Name: John Jasrajji | Email: John@leapfrog.io | Mobile: 9800000000 | Gender: Male | DOB: 1998-01-01,"HR, Admin",Active,Form moves to Step 2 — Profile Info; progress bar shows Step 2 as active,Navigated to Step 2 successfully,Pass,5/6/2026,Based on Image 4
TC-EMP-003,Verify validation error appears when mandatory fields are empty and Next is clicked,Admin is on Step 1; no fields filled,"1. Leave all fields empty
2. Click ""Next""
3. Observe validation messages",All fields: empty,"HR, Admin",Active,Validation errors appear under all mandatory fields; form does not proceed to Step 2,Error messages displayed; form stays on Step 1,Pass,5/6/2026,Negative test — empty form submission
TC-EMP-004,Verify invalid email format in Employee Email field triggers validation error,Admin is on Step 1,"1. Fill all other mandatory fields correctly
2. Enter Email: notanemail
3. Click ""Next""",Email: notanemail,"HR, Admin",Active,"Error shown under Email field: ""Please enter a valid email address""; form does not proceed",Validation error shown correctly,Pass,5/6/2026,Boundary/negative test for email field
MODULE 3: Add Employee — Step 2: Profile Info,,,,,,,,,,,
TC-PRO-001,Verify Step 2 (Profile Info) displays all fields including optional and mandatory ones,Step 1 completed; user is on Step 2,"1. Complete Step 1 and click Next
2. Observe Step 2 fields",N/A,"HR, Admin",Active,"Step 2 shows: Permanent Address*, Temporary Address, Blood Group, Marital Status*, Skype ID, GitHub ID, Add Skillset section",All fields displayed correctly,Pass,5/6/2026,Based on Image 3
TC-PRO-002,Verify multiple skills can be selected from the skillset panel,Admin is on Step 2 — Profile Info,"1. Click on ""Javascript"" in skill categories
2. Check ""Ember JS""
3. Check ""Express JS""
4. Verify selected skills appear as tags below","Skills: Ember JS, Express JS","HR, Admin",Active,Selected skills appear as removable tags (chips) at the bottom of the skillset section,Ember JS and Express JS shown as tags,Pass,5/6/2026,Multi-select skill functionality — Image 3
